Id,SalePrice
1461,158338.12084641185
1462,201848.7067664058
1463,212329.58381845345
1464,228235.75784916972
1465,151393.33792765846
1466,232275.42579450423
1467,156486.46868714583
1468,205996.17723660966
1469,127647.73518734072
1470,179043.35609074644
1471,189249.54703528938
1472,163947.27657276543
1473,184080.30551630593
1474,227371.44738682275
1475,164939.18605195574
1476,234153.2253493564
1477,188226.71172966357
1478,189653.53822980216
1479,155186.82289845406
1480,244265.1162337608
1481,233844.4387691793
1482,138951.20840049649
1483,184986.01779680178
1484,132534.72542926384
1485,231911.80837006582
1486,225447.30772687425
1487,261373.41790215287
1488,150459.8520664085
1489,155687.03967342898
1490,210892.95637190132
1491,209484.55976463069
1492,11364.34128771965
1493,176146.59375025096
1494,268687.0736684316
1495,259872.468165099
1496,167022.45144936527
1497,212405.91220160836
1498,169686.52370428556
1499,188151.47124200757
1500,197337.47696999885
1501,231108.12552498595
1502,217013.78712821176
1503,156037.611499223
1504,211525.87048138253
1505,161736.56095120107
1506,167634.69185288117
1507,226259.41641867108
1508,161290.8684051999
1509,222081.69364386503
1510,176470.41012877823
1511,172750.48506964935
1512,195641.68077414748
1513,187702.6350774958
1514,190308.24531775498
1515,171148.06864229447
1516,192229.4639335646
1517,135767.22367393097
1518,177438.6837212598
1519,179928.7145963669
1520,165327.29357297593
1521,177526.61014497755
1522,181546.11249784665
1523,144489.69725299766
1524,144048.31103089533
1525,174209.10598108504
1526,130021.60296201412
1527,175111.27449682917
1528,126049.41805751143
1529,182749.152024363
1530,187651.16971968737
1531,157453.43638790716
1532,152439.72211280258
1533,191511.53657487678
1534,164613.63611670147
1535,155021.21611305344
1536,122031.12890813933
1537,-29811.742270433882
1538,43066.758732545306
1539,184066.90341429264
1540,118120.14619301907
1541,179138.27488655297
1542,185804.3485084655
1543,50097.20565893613
1544,-6812.235156820912
1545,131747.90756314504
1546,161370.30150669144
1547,192121.87147683004
1548,176160.13172562738
1549,150909.3380926447
1550,156354.46410107525
1551,88475.82735135377
1552,182971.5599701835
1553,239994.81742088514
1554,170250.95682641087
1555,133844.11414016466
1556,-5394.373356517579
1557,60064.77890652821
1558,3958.9209323151845
1559,74808.89280887123
1560,200205.78832610298
1561,23430.75266411681
1562,133327.49713371112
1563,137548.67227615934
1564,171908.9943646864
1565,199851.70233001575
1566,168311.59695921376
1567,29283.719188273197
1568,239236.34374011037
1569,166289.6375571961
1570,156307.77080415576
1571,122677.82855857696
1572,137797.63506167877
1573,136795.86225908675
1574,157668.5013070263
1575,195836.7961747892
1576,275864.743219306
1577,142152.85490011662
1578,127816.0964671983
1579,129102.41566334051
1580,196559.1161548579
1581,159608.47146691335
1582,106454.27389316095
1583,220530.0448273589
1584,250439.8139927546
1585,158328.9106701961
1586,-81989.73889053163
1587,164693.3595766506
1588,142278.70711323468
1589,46269.42134137567
1590,115854.70670023194
1591,167436.31537102297
1592,-10234.680803512681
1593,161998.0158684367
1594,163468.39798713228
1595,152802.3999314291
1596,179164.7449841429
1597,216532.75474342325
1598,229386.2078419153
1599,183757.31517048608
1600,132721.43092070895
1601,134570.28347319172
1602,117323.54709401842
1603,232413.91695600448
1604,225919.30512291007
1605,227107.77849013766
1606,171060.1356460556
1607,157389.99062650593
1608,192306.76924059764
1609,156633.58508346567
1610,221154.50396514102
1611,159802.9023433611
1612,118927.97716400606
1613,139020.07960854692
1614,169895.7523121329
1615,192128.68966290334
1616,201916.3569170562
1617,192161.16712340794
1618,122434.48626222389
1619,147600.73305143946
1620,230171.66363885152
1621,178900.9034753242
1622,162278.05063169653
1623,175313.07935332748
1624,208251.42441423977
1625,123195.00468846182
1626,197668.38259429444
1627,245701.45983006572
1628,275996.3328512962
1629,238906.3633466458
1630,207512.9239883534
1631,159436.5584827613
1632,202993.55585701106
1633,228245.84318353
1634,239883.94723647833
1635,236322.4355476154
1636,171198.72492800752
1637,204675.43240419996
1638,234017.45432114744
1639,178230.88916442764
1640,250695.37474258538
1641,190963.52335695567
