Id,SalePrice
1461,158338.12084641162
1462,201848.7067664056
1463,212329.5838184534
1464,228235.75784916995
1465,151393.33792765863
1466,232275.42579450447
1467,156486.46868714615
1468,205996.1772366098
1469,127647.73518734082
1470,179043.35609074638
1471,189249.5470352897
1472,163947.2765727653
1473,184080.30551630585
1474,227371.4473868227
1475,164939.18605195597
1476,234153.22534935648
1477,188226.71172966377
1478,189653.53822980222
1479,155186.82289845427
1480,244265.1162337609
1481,233844.43876917966
1482,138951.2084004966
1483,184986.017796802
1484,132534.7254292641
1485,231911.80837006614
1486,225447.30772687457
1487,261373.41790215307
1488,150459.8520664086
1489,155687.03967342898
1490,210892.95637190144
1491,209484.55976463074
1492,11364.341287719384
1493,176146.59375025128
1494,268687.07366843196
1495,259872.4681650992
1496,167022.4514493655
1497,212405.91220160836
1498,169686.52370428568
1499,188151.47124200777
1500,197337.47696999894
1501,231108.125524986
1502,217013.7871282118
1503,156037.61149922307
1504,211525.87048138256
1505,161736.56095120116
1506,167634.69185288125
1507,226259.41641867126
1508,161290.86840519973
1509,222081.69364386486
1510,176470.4101287781
1511,172750.48506964935
1512,195641.68077414753
1513,187702.63507749562
1514,190308.2453177551
1515,171148.06864229433
1516,192229.46393356446
1517,135767.22367393103
1518,177438.68372125976
1519,179928.71459636692
1520,165327.2935729758
1521,177526.6101449776
1522,181546.11249784686
1523,144489.69725299737
1524,144048.31103089504
1525,174209.10598108495
1526,130021.60296201409
1527,175111.27449682902
1528,126049.4180575112
1529,182749.15202436323
1530,187651.16971968714
1531,157453.43638790713
1532,152439.72211280247
1533,191511.53657487666
1534,164613.63611670144
1535,155021.21611305355
1536,122031.12890813907
1537,-29811.742270433933
1538,43066.75873254522
1539,184066.90341429267
1540,118120.14619301913
1541,179138.274886553
1542,185804.3485084658
1543,50097.20565893592
1544,-6812.235156821109
1545,131747.90756314507
1546,161370.30150669158
1547,192121.87147682995
1548,176160.1317256271
1549,150909.33809264473
1550,156354.46410107514
1551,88475.82735135361
1552,182971.55997018368
1553,239994.81742088517
1554,170250.95682641087
1555,133844.1141401647
1556,-5394.37335651779
1557,60064.77890652779
1558,3958.9209323150317
1559,74808.89280887097
1560,200205.78832610286
1561,23430.752664116706
1562,133327.49713371124
1563,137548.6722761594
1564,171908.9943646864
1565,199851.70233001604
1566,168311.59695921376
1567,29283.719188272793
1568,239236.34374011075
1569,166289.63755719588
1570,156307.7708041559
1571,122677.82855857712
1572,137797.63506167877
1573,136795.86225908686
1574,157668.50130702648
1575,195836.7961747893
1576,275864.743219306
1577,142152.85490011674
1578,127816.09646719797
1579,129102.4156633407
1580,196559.11615485826
1581,159608.4714669136
1582,106454.27389316085
1583,220530.04482735918
1584,250439.81399275488
1585,158328.91067019635
1586,-81989.73889053185
1587,164693.35957665087
1588,142278.7071132346
1589,46269.421341375644
1590,115854.70670023191
1591,167436.31537102308
1592,-10234.680803512761
1593,161998.0158684366
1594,163468.3979871323
1595,152802.39993142925
1596,179164.74498414318
1597,216532.75474342337
1598,229386.20784191554
1599,183757.3151704862
1600,132721.43092070904
1601,134570.28347319138
1602,117323.54709401834
1603,232413.9169560044
1604,225919.30512291042
1605,227107.77849013775
1606,171060.1356460554
1607,157389.9906265058
1608,192306.76924059787
1609,156633.58508346573
1610,221154.50396514102
1611,159802.90234336094
1612,118927.97716400621
1613,139020.07960854704
1614,169895.75231213306
1615,192128.68966290358
1616,201916.3569170565
1617,192161.16712340774
1618,122434.48626222402
1619,147600.7330514392
1620,230171.66363885155
1621,178900.90347532416
1622,162278.05063169645
1623,175313.0793533277
1624,208251.42441424003
1625,123195.00468846165
1626,197668.38259429438
1627,245701.45983006599
1628,275996.33285129647
1629,238906.36334664602
1630,207512.92398835366
1631,159436.55848276167
1632,202993.5558570113
1633,228245.84318353
1634,239883.94723647842
1635,236322.43554761552
1636,171198.7249280078
1637,204675.43240420008
1638,234017.4543211474
1639,178230.8891644275
1640,250695.37474258526
1641,190963.5233569558
1642,237332.1275690764
1643,230174.65186047598
1644,270598.08013335406
1645,184246.51096667055
1646,192130.22692480028
1647,181791.64060187296
1648,155416.98938637896
1649,157028.77916572732
1650,160839.85413223554
1651,140974.5600347623
1652,178115.08462464093
1653,197038.41195164615
1654,233510.79914950498
1655,198981.1776236105
1656,206642.7400251754
1657,211815.16939438574
1658,238290.38149290485
1659,171700.05952495488
1660,188860.27914804462
1661,291197.02014355955
1662,263870.7013710565
1663,199901.79160176957
1664,239351.67107477467
1665,201414.5243213113
1666,192977.5061403941
1667,264332.6347863251
1668,205977.5099736339
1669,153327.07963730954
1670,251130.69397405317
1671,216690.51240406852
1672,261145.4397498254
1673,272809.20223884424
1674,177246.29399037999
1675,150560.39103758635
1676,138584.91175598296
1677,174344.18244851762
1678,258341.29788270625
1679,247088.38991440003
1680,207710.54876282412
1681,209274.6335250412
1682,204581.7308940402
1683,189678.886812122
1684,221413.9690191453
1685,219771.83237990752
1686,159369.2973090152
1687,244983.0945534736
1688,244367.07276952683
1689,231424.3809413891
1690,241250.87763080047
1691,237861.1134014504
1692,289778.990498104
1693,226157.56075438973
1694,228347.86036981654
1695,228113.70384048138
1696,270616.5537597317
1697,249404.35223670825
1698,274096.8986632488
1699,215981.08271501932
1700,268851.86879010976
1701,251008.49282182188
1702,172309.0170405965
1703,219786.95640213
1704,177720.39257747697
1705,162564.28437599383
1706,249374.8017362436
1707,180815.09930398242
1708,176696.6824742737
1709,147487.01564648002
1710,157110.96039250435
1711,242504.41226615835
1712,219752.34294862885
1713,206132.350142126
1714,182618.49962421268
1715,221940.88770524625
1716,192449.2512636116
1717,151739.57582814677
1718,177200.32515688994
1719,226393.1232436916
1720,169462.30329878663
1721,152739.98533637228
1722,168820.10192203676
1723,144783.8457236363
1724,172031.62344389406
1725,275220.14555513044
1726,240371.37319957558
1727,169111.48092893278
1728,242782.932179175
1729,255644.38319992935
1730,127783.49419263417
1731,163695.44675810172
1732,156903.7360485437
1733,158377.63899915066
1734,153468.7221672872
1735,173762.55411946567
1736,190481.56509861545
1737,219173.73655692372
1738,254932.9782863214
1739,286184.9023040148
1740,163386.93835483247
1741,185848.0779583218
1742,217671.9241058089
1743,243118.31582340054
1744,238360.47583420717
1745,162733.0053781263
1746,313856.71931323817
1747,242714.7759488504
1748,269157.4734188475
1749,164107.14283056807
1750,157970.8730876841
1751,274155.15370361373
1752,173376.81415406388
1753,153882.22410631567
1754,263471.26885057054
1755,195905.1430634505
1756,181461.47942754347
1757,156509.07313135912
1758,198333.36253135733
1759,197668.76233563037
1760,178411.97444429327
1761,166854.0070364636
1762,274132.01634718745
1763,233323.80633655426
1764,153537.22474278483
1765,160546.0007843012
1766,240130.01225798082
1767,171313.97661520718
1768,179479.93773612074
